brand_name,item_name,brand_id,item_id,upc,item_type,item_description,nf_ingredient_statement,nf_calories,nf_calories_from_fat,nf_total_fat,nf_saturated_fat,nf_trans_fatty_acid,nf_polyunsaturated_fat,nf_monounsaturated_fat,nf_cholesterol,nf_sodium,nf_total_carbohydrate,nf_dietary_fiber,nf_sugars,nf_protein,nf_vitamin_a_dv,nf_vitamin_c_dv,nf_calcium_dv,nf_iron_dv,nf_potassium,nf_servings_per_container,nf_serving_size_qty,nf_serving_size_unit,nf_serving_weight_grams,metric_qty,metric_uom,images_front_full_url,updated_at,section_ids,title,description,image,reference
Musco Family Olive Co.,Pitted California Ripe Olives,51db37b8176fe9790a898b4d,551f767a54c77bfa51ec9dad,76040000072.0,2,,,25,20.0,2.0,0.0,0.0,0.0,1.5,0.0,95,1.0,,,0.0,,,,,,12.0,3.0,olives,14.0,14.0,g,https://d1r9wva3zcpswd.cloudfront.net/551f76de37b949795335687c.jpeg,2015-04-04T05:30:06+00:00,,Musco Family Olive Co.,14.0g,https://d1r9wva3zcpswd.cloudfront.net/551f76de37b949795335687c.jpeg,Musco Family Olive Co. 14.0g
Hormel,Noodles & Beef,51db37b6176fe9790a89899b,55974284e43798226d98d554,37600469623.0,2,,,150,20.0,2.0,1.0,0.0,,,25.0,940,26.0,3.0,2.0,7.0,6.0,0.0,2.0,4.0,,1.0,1.0,tray,213.0,213.0,g,https://d1r9wva3zcpswd.cloudfront.net/559743eb131177c0181afa39.jpeg,2015-07-04T02:24:43+00:00,,Hormel,213.0g,https://d1r9wva3zcpswd.cloudfront.net/559743eb131177c0181afa39.jpeg,Hormel 213.0g
ShopRite,"Pork Roll, Mild, Hickory Smoked, Slices",51db37b9176fe9790a898bdb,51c37afc97c3e6d272824755,41190453498.0,2,"Mild, Hickory Smoked, Slices","Pork, Salt, Sugar, Sodium Nitrate, Sodium Nitrite.",130,100.0,11.0,5.0,,,,25.0,450,1.0,,1.0,6.0,0.0,0.0,0.0,2.0,,4.0,1.0,slice,42.0,42.0,g,,2014-11-24T20:24:24+00:00,,ShopRite,42.0g,,ShopRite 42.0g
Smithfield,"Sausage, Smoked",51db37b2176fe9790a8985ac,51c3c34297c3e6d8d3b4a591,70800050024.0,2,Smoked,"Pork, Water, Beef, Corn Syrup, Salt, Contains 2% or Less Flavorings, Dextrose, Sodium Phosphate, Sodium Erythorbate, Sodium Nitrite.",280,210.0,23.0,8.0,0.0,,,55.0,810,4.0,0.0,1.0,12.0,0.0,0.0,2.0,4.0,,5.0,1.0,link,90.0,90.0,g,,2014-11-24T20:24:24+00:00,,Smithfield,90.0g,,Smithfield 90.0g
Devon Cream,Chocolate Digestive,51db37e8176fe9790a89a771,559d15265d4d528a0d7913d0,40032002016.0,2,,,120,60.0,6.0,3.5,1.0,,,0.0,40,14.0,0.0,7.0,1.0,0.0,0.0,2.0,4.0,,,1.0,pack,22.0,22.0,g,https://d1r9wva3zcpswd.cloudfront.net/559d16a4a65f560f3cf48883.jpeg,2015-07-08T12:25:08+00:00,,Devon Cream,22.0g,https://d1r9wva3zcpswd.cloudfront.net/559d16a4a65f560f3cf48883.jpeg,Devon Cream 22.0g
Royal Dansk,"Luxury Wafers, Vanilla",51db37ba176fe9790a898cbd,51c3f06297c3e6de73cbc594,77330570060.0,2,Vanilla,"Sugar, Wheat Flour, Palm Oil, Tapioca Starch, Dextrin, Whey, Rice Flour, Milk, Dairy Creamer (Whey, Vegetable Oils [Coconut, Palm], Natural Flavor, Soy Lecithin), Salt, Soy Lecithin, Artificial Flavors (Vanilla, Milk), and Eggs.",130,45.0,5.0,2.0,0.0,,,0.0,70,21.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,,13.0,3.0,pieces,28.5,28.5,g,,2014-11-24T20:24:24+00:00,,Royal Dansk,28.5g,,Royal Dansk 28.5g
Hunter Farms,"Milk, 2% Reduced Fat",51db37bc176fe9790a898ded,54f01bf33e1cba632126a72e,74336863950.0,2,,,230,80.0,9.0,5.0,0.0,,,35.0,200,19.0,0.0,19.0,16.0,17.0,0.0,50.0,0.0,,1.0,1.74,cups,,414.0,ml,https://d1r9wva3zcpswd.cloudfront.net/54f01c52adc5a97a212c2b75.jpeg,2015-02-27T07:27:14+00:00,,Hunter Farms,414.0ml,https://d1r9wva3zcpswd.cloudfront.net/54f01c52adc5a97a212c2b75.jpeg,Hunter Farms 414.0ml
Eagle Brand,"Milk, Sweetened Condensed, Low Fat",51db37c3176fe9790a899241,51c38fe897c3e6d3ebc5c430,52729102138.0,2,"Sweetened Condensed, Low Fat","Concentrated Whole Milk, Concentrated Nonfat Milk, Sugar, Vitamin A Palmitate.",120,15.0,1.0,1.0,0.0,,,5.0,40,24.0,0.0,24.0,3.0,2.0,0.0,10.0,0.0,,10.0,2.0,tbsp,40.0,40.0,g,,2014-11-24T20:24:24+00:00,,Eagle Brand,40.0g,,Eagle Brand 40.0g
New England Country Soup,"Soup, Caribbean Black Bean",51db37e0176fe9790a89a2df,51c4041a97c3e6dfa4df524c,72010825119.0,2,Caribbean Black Bean,"Water, Black Beans, Green Peppers, Red Peppers, Onions, Rice Starch, Chili Peppers, Jalapeno Peppers, Olive Oil, Lower Sodium Sea Salt, Sugar, Cumin, Allspice, Nutmeg.",210,20.0,2.0,0.0,0.0,,,0.0,230,38.0,8.0,4.0,10.0,20.0,50.0,8.0,15.0,,2.0,1.0,cup,212.0,212.0,g,,2014-11-24T20:24:24+00:00,,New England Country Soup,212.0g,,New England Country Soup 212.0g
Salute Sante!,Grapeseed Oil,51db37e6176fe9790a89a6aa,51c3d1bf97c3e6d8d3b516fa,56240009945.0,2,,Grapeseed Oil.,120,120.0,14.0,1.0,0.0,,,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,,68.0,1.0,tbsp,14.0,14.0,g,,2014-11-24T20:24:24+00:00,,Salute Sante!,14.0g,,Salute Sante! 14.0g
Essential Everyday,"Cream Cheese Spread & Greek Nonfat Yogurt, Greek",51db37b0176fe9790a8983ec,54e148396145ef8f0385ac53,41303054369.0,2,,,60,35.0,4.0,2.5,0.0,,,15.0,95,4.0,0.5,3.0,4.0,2.0,0.0,6.0,0.0,,7.0,2.0,tbsp,32.0,32.0,g,https://d1r9wva3zcpswd.cloudfront.net/54e75fe5014162fb234f4ab6.jpeg,2015-02-20T16:25:09+00:00,,Essential Everyday,32.0g,https://d1r9wva3zcpswd.cloudfront.net/54e75fe5014162fb234f4ab6.jpeg,Essential Everyday 32.0g
Eggo,"Pancakes, Chocolate Chip",51db37b2176fe9790a89859b,51d2ff95cc9bff111580f85b,38000396731.0,2,Chocolate Chip,"Enriched Flour (Wheat Flour, Malted Barley Flour, Niacin, Reduced Iron, Vitamin B1 [Thiamin Mononitrate], Vitamin B2 [Riboflavin], Folic Acid), Water, Sugar, Soybean and/or Canola Oil, Semisweet Chocolate (Sugar, Chocolate, Cocoa Butter, Dextrose, Chocolate Processed with Alkali, Soy Lecithin, Artificial Flavor), Eggs, Contains 2% or Less of Leavening (Baking Soda, Sodium Aluminum Phosphate, Monocalcium Phosphate), Salt, Fructose, Artificial Flavor, Whey, Cornstarch, Soy Lecithin. Vitamins and Minerals: Vitamin A Palmitate, Reduced Iron, Niacinamide, Vitamin B12, Vitamin B6 (Pyridoxine Hydrochloride), Vitamin B1 (Thiamin Hydrochloride), Vitamin B2 (Riboflavin).",270,80.0,9.0,2.0,0.0,,,15.0,490,42.0,1.0,12.0,6.0,20.0,0.0,8.0,25.0,,4.0,3.0,pancakes,105.0,105.0,g,,2014-11-24T20:24:24+00:00,,Eggo,105.0g,,Eggo 105.0g
Great Value,Fudge Double Filled Twist & Shout Sandwich Cookies,51db37b1176fe9790a898466,52b658832dedad540e00531c,78742084749.0,2,,,140,50.0,6.0,2.0,0.0,2.0,1.5,0.0,115,21.0,0.5,13.0,1.0,0.0,0.0,0.0,10.0,85.0,15.0,2.0,cookies,29.0,29.0,g,https://d1r9wva3zcpswd.cloudfront.net/536b9584480d28113fe8d4f8.jpeg,2014-11-24T20:24:24+00:00,,Great Value,29.0g,https://d1r9wva3zcpswd.cloudfront.net/536b9584480d28113fe8d4f8.jpeg,Great Value 29.0g
Santa Cruz,"Juice, White Grape",51db37c2176fe9790a8991d8,51c3722d97c3e69de4b0b3c9,36192122893.0,2,White Grape,"Filtered Water (Sufficient to Reconstitute), Organic White Grape Juice Concentrate. Gluten free.",160,0.0,0.0,,,,,,20,39.0,,39.0,0.0,0.0,0.0,0.0,0.0,,4.0,8.0,fl oz,226.0,226.0,g,,2014-11-24T20:24:24+00:00,,Santa Cruz,226.0g,,Santa Cruz 226.0g
Devonsheer,"Melba Rounds, Sesame 5.25 Oz",51db37ba176fe9790a898d18,51c5497997c3e6efadd5fe88,30684814839.0,2,Sesame 5.25 Oz,"Organic Wheat Flour, Organic Sesame Seeds, Organic Canola Oil, Sea Salt, Organic Molasses, Yeast, Organic Wheat Gluten, Organic Vinegar. Contains: Wheat.",70,15.0,2.0,0.0,0.0,,,0.0,100,11.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,,10.0,15.0,G,15.0,15.0,g,,2014-11-24T20:24:24+00:00,,Devonsheer,15.0g,,Devonsheer 15.0g
Entenmann's,"Mini Cakes, Creme Filled Chocolate, Cakes, Individual Servings",51db37b9176fe9790a898c23,51c3d5d997c3e6d8d3b538b9,72030013275.0,2,"Cakes, Individual Servings","Sugar, Enriched Bleached Wheat Flour [Flour, Malted Barley Flour, reduced Iron, Niacin, Thiamin Mononitrate (b1), Riboflavin (B2), Folic Acid], Whole Milk Partially Hydrogenated Vegetable Shortening (Soybean, Cottonseed), Eggs, Nonfat Milk, Invert Sugar, Cocoa (Processed With Alkali), Chocolate Powder (Sugar, Chocolate Liquor, Dextrose), Corn Syrup, Glycerine, Butter, Natural & artificial Flavors, Mono- and Diglycerides, Leavening (Baking Soda, Sodium Aluminum Phosphate), Modified Cornstarch, Salt, Water, Potassium Sorbate (Preservative), Dextrose, Xanthan Gum, Calcium Carbonate, Calcium Sulfate, Soy Lecithin, Agar, Pectin, Cream Of Tartar, Sodium Aluminum Sulfate, Artificial Color, Caramel Color.",220,90.0,10.0,3.0,,,,15.0,260,31.0,1.0,,2.0,0.0,0.0,2.0,4.0,,6.0,1.0,pc,57.0,57.0,g,,2014-11-24T20:24:24+00:00,,Entenmann's,57.0g,,Entenmann's 57.0g
Sensations,Black Bean & Corn Salsa,5478e7fdfb51561224943d49,556c661169d2b26d39ada1a5,624000000000.0,2,,,25,,0.0,0.0,0.0,,,0.0,320,5.0,1.0,3.0,1.0,4.0,4.0,0.0,4.0,,,0.25,cup,,60.0,ml,https://d1r9wva3zcpswd.cloudfront.net/556c65e59aba6c422b844c9b.jpeg,2015-06-01T14:02:14+00:00,,Sensations,60.0ml,https://d1r9wva3zcpswd.cloudfront.net/556c65e59aba6c422b844c9b.jpeg,Sensations 60.0ml
Hy-Vee,"Simmer Sauce, Butter Chicken",51db37b0176fe9790a8983f0,55f0808f5a06cff62e0d8b80,75450121520.0,2,,,140,80.0,9.0,5.0,0.0,,,30.0,680,13.0,2.0,9.0,2.0,15.0,2.0,4.0,6.0,,3.0,0.5,cup,,120.0,ml,https://d1r9wva3zcpswd.cloudfront.net/55f07f180d0e1db1126b7296.jpeg,2015-09-09T18:48:56+00:00,,Hy-Vee,120.0ml,https://d1r9wva3zcpswd.cloudfront.net/55f07f180d0e1db1126b7296.jpeg,Hy-Vee 120.0ml
Godiva Chocolatier,"Dark Chocolates, Assorted",51db37b3176fe9790a8986ea,51c36fbc97c3e69de4b09d4c,31290044412.0,2,Assorted,"Bittersweet Chocolate (Chocolate Liquor (Processed with Alkali), Sugar, Cocoa Butter, Butteroil, Milk, Soy Lecithin (Emulsifier), Natural Flavor), Heavy Cream, High Fructose Corn Syrup, Invert Sugar, Sugar, Milk, Evaporated Milk (Vitamin D), Partially Hydrogenated Palm Kernel Oil, Brown Sugar, Cocoa Butter, Chocolate Liquor, Breakfast Cocoa, Soy Lecithin (Emulsifier), Salt, Natural Flavor.",200,100.0,11.0,7.0,,,,5.0,55,22.0,2.0,18.0,2.0,0.0,0.0,0.0,10.0,,3.0,5.0,pieces,40.0,40.0,g,,2014-11-24T20:24:24+00:00,,Godiva Chocolatier,40.0g,,Godiva Chocolatier 40.0g
Eillien's,Assorted Lollies,5466478aa772dae86152630c,55ccc836a4eaf49a73233c0f,34952560633.0,2,,,30,0.0,0.0,0.0,0.0,,,0.0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,56.0,1.0,pop,8.0,8.0,g,https://d1r9wva3zcpswd.cloudfront.net/55ccca92d5c813855a8a1b8e.jpeg,2015-08-13T16:49:22+00:00,,Eillien's,8.0g,https://d1r9wva3zcpswd.cloudfront.net/55ccca92d5c813855a8a1b8e.jpeg,Eillien's 8.0g
Bumble Bee,"Red Salmon, Wild Alaska Sockeye",51db37be176fe9790a898ef5,51c3edfa97c3e6de73cbb58a,86600000640.0,2,Wild Alaska Sockeye,"Sockeye Salmon, Salt.",110,60.0,7.0,1.0,0.0,,,40.0,270,0.0,0.0,0.0,13.0,2.0,0.0,10.0,2.0,,7.0,0.25,cup,63.0,63.0,g,,2014-11-24T20:24:24+00:00,,Bumble Bee,63.0g,,Bumble Bee 63.0g
Atkins Advantage,French Vanilla Shake,51db381b176fe9790a89b579,53b2b00ed578af5b0c6ec197,637000000000.0,2,,"Water, Milk Protein Concentrate, Sunflower Oil, Soy Protein Isolate, Natural And Artificial Flavors, Cellulose Gel, Magnesium Phosphate, Calcium Phosphate, Potassium Citrate, Sodium Hexametaphosphate, Cellulose Gum, Sucralose, Carrageenan, Vitamin Mineral Mix (Zinc Gluconate, Ferric Orthophosphate, D-L Alpha Tocopheryl Acetate, Niacinamide, Manganese Gluconate, Maltodextrin, D-Calcium Pantothenate, Beta Carotene, Pyridoxine Hydrochloride, Thiamine Hydrochloride, Riboflavin, Chromium Chloride, Folic Acid, Biotin, Potassium Iodide, Sodium Molybdate, Sodium Selenite, Vitamin K-1 And Cyanocobalamin), Salt, Acesulfame, Potassium And Sodium Ascorbate. Vitamin K 20%, Biotin 30%, Pantothenic Acid 20%, Selenium 20%, Chromium 20%, Molybdenum 20%.",160,80.0,9.0,3.0,0.0,,,10.0,200,2.0,1.0,1.0,15.0,0.0,15.0,40.0,0.0,270.0,1.0,11.0,fl oz,,325.0,ml,https://d1r9wva3zcpswd.cloudfront.net/5457d1de0d5781691593f161.jpeg,2014-11-24T20:24:24+00:00,,Atkins Advantage,325.0ml,https://d1r9wva3zcpswd.cloudfront.net/5457d1de0d5781691593f161.jpeg,Atkins Advantage 325.0ml
Roundy's,"Cashews, Halves & Pieces, Salted",51db37b8176fe9790a898af0,54fdf3feb48bcb64594a8473,11150189941.0,2,,,160,120.0,13.0,2.5,0.0,2.5,7.0,0.0,110,8.0,0.5,1.0,5.0,0.0,0.0,2.0,10.0,,24.0,0.25,cup,28.0,28.0,g,https://d1r9wva3zcpswd.cloudfront.net/54fdf4434e9d7e6f76e3f3e2.jpeg,2015-03-09T19:28:25+00:00,,Roundy's,28.0g,https://d1r9wva3zcpswd.cloudfront.net/54fdf4434e9d7e6f76e3f3e2.jpeg,Roundy's 28.0g
Medi WEightloss,Maple Brown Sugar Oatmeal,545ce7be90529ba36e4e1e71,54748895cabbc1f8661c06ee,858000000000.0,2,,,100,10.0,1.0,0.0,0.0,,,15.0,170,9.0,2.0,0.0,14.0,0.0,0.0,15.0,2.0,80.0,7.0,1.0,packet,26.6,26.6,g,https://d1r9wva3zcpswd.cloudfront.net/5474914d5c795fc5771e1d01.jpeg,2014-11-25T14:25:17+00:00,,Medi WEightloss,26.6g,https://d1r9wva3zcpswd.cloudfront.net/5474914d5c795fc5771e1d01.jpeg,Medi WEightloss 26.6g
Giant,Santa Fe Style Salad,51db37b0176fe9790a8983ef,5460ed29a7f2fb4538e91f72,688000000000.0,2,,,280,170.0,19.0,4.0,0.0,,,30.0,540,16.0,2.0,4.0,11.0,90.0,10.0,10.0,6.0,,,1.0,container,177.0,177.0,g,https://d1r9wva3zcpswd.cloudfront.net/5460f3138e3df2917ff6359d.jpeg,2014-11-24T20:24:24+00:00,,Giant,177.0g,https://d1r9wva3zcpswd.cloudfront.net/5460f3138e3df2917ff6359d.jpeg,Giant 177.0g
HCG Support Shake,"Meal Replacement, Rich Vanilla Beans",55080f5847a43f8a4a0a4d17,55080fc7f9212f824cbc9adc,753000000000.0,2,,,103,18.0,2.0,,,,,0.0,145,7.0,5.0,0.0,14.0,50.0,50.0,15.0,50.0,,20.0,41.0,g,41.0,41.0,g,https://d1r9wva3zcpswd.cloudfront.net/55081081fb5995d662a90629.jpeg,2015-03-17T11:31:13+00:00,,HCG Support Shake,41.0g,https://d1r9wva3zcpswd.cloudfront.net/55081081fb5995d662a90629.jpeg,HCG Support Shake 41.0g
Van de Kamp's,"Crispy Halibut Fillets, Golden Battered",51db37cb176fe9790a8998a9,51c3640397c3e69de4b04066,19600920007.0,2,Golden Battered,"Halibut, Water, Wheat Flour, Partially Hydrogenated Soybean Oil with TBHQ Added to Protect Flavor, Degermed Yellow Low Corn Flour, Enriched Wheat Flour (Flour, Niacin, Ferrous Sulfate, Thiamin Mononitrate, Riboflavin, Folic Acid), Corn Starch-Modified, Sugar, Leavening (Sodium Acid Pyrophosphate, Baking Soda, Monocalcium Phosphate), Salt, Monosodium Glutamate, Dextrose, Sodium Tripolyphosphate (to Retain Fish Moisture).",240,110.0,12.0,2.0,,,,25.0,590,22.0,0.0,4.0,11.0,0.0,0.0,0.0,6.0,,3.0,3.0,fillets,,150.0,g,,2014-11-24T20:24:24+00:00,,Van de Kamp's,150.0g,,Van de Kamp's 150.0g
Clover Valley,Long Grain Brown Rice,51db37bb176fe9790a898d7b,54ef3b1fd3422d1d22db787a,721000000000.0,2,,,150,10.0,1.0,0.0,0.0,,,0.0,0,32.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,,21.0,0.25,cup uncooked,42.0,42.0,g,https://d1r9wva3zcpswd.cloudfront.net/54f01c8aadc5a97a212c2b7f.jpeg,2015-02-27T07:28:10+00:00,,Clover Valley,42.0g,https://d1r9wva3zcpswd.cloudfront.net/54f01c8aadc5a97a212c2b7f.jpeg,Clover Valley 42.0g
Unknown,French Bread,526831133203b9c3390001c8,55bb1771b7b4ce5e0f73bc26,41172000368.0,2,,,130,10.0,1.5,0.5,0.0,,,0.0,250,26.0,1.0,2.0,3.0,0.0,0.0,0.0,10.0,,8.0,2.0,oz,58.0,58.0,g,https://d1r9wva3zcpswd.cloudfront.net/55bb196527d1bbae4747748c.jpeg,2015-07-31T06:44:53+00:00,,Unknown,58.0g,https://d1r9wva3zcpswd.cloudfront.net/55bb196527d1bbae4747748c.jpeg,Unknown 58.0g
Giant,Cheddar Cheese Twice Baked Potatoes,51db37b0176fe9790a8983ef,5485d6d0776d34ac74267064,688000000000.0,2,,,190,60.0,7.0,2.5,0.0,0.0,0.5,5.0,300,27.0,2.0,2.0,4.0,2.0,25.0,6.0,4.0,,2.0,1.0,piece,140.0,140.0,g,https://d1r9wva3zcpswd.cloudfront.net/5485df5c1cd9423a0bdabe66.jpeg,2014-12-08T17:26:52+00:00,,Giant,140.0g,https://d1r9wva3zcpswd.cloudfront.net/5485df5c1cd9423a0bdabe66.jpeg,Giant 140.0g
Al Fresco,"Chicken Sausage Burgers, Hot Italian Style",51db37cb176fe9790a899948,5489b898cd11d26e3dc6ea0a,30771096988.0,2,,,150,80.0,8.0,2.5,0.0,,,75.0,530,2.0,,1.0,17.0,10.0,2.0,2.0,6.0,,4.0,1.0,patty,98.0,98.0,g,https://d1r9wva3zcpswd.cloudfront.net/5489ba45a051f633376f9372.jpeg,2014-12-11T15:37:44+00:00,,Al Fresco,98.0g,https://d1r9wva3zcpswd.cloudfront.net/5489ba45a051f633376f9372.jpeg,Al Fresco 98.0g
Nature's Promise,"Soymilk, Organic, Unsweetened",51db37b1176fe9790a898468,54eb2aa36a865f6c472354f1,688000000000.0,2,,,70,35.0,4.0,0.5,0.0,,,0.0,120,4.0,2.0,2.0,7.0,10.0,0.0,30.0,8.0,,4.0,1.0,cup,,240.0,ml,https://d1r9wva3zcpswd.cloudfront.net/54eb70e1f5d806982af5d940.jpeg,2015-02-23T18:26:41+00:00,,Nature's Promise,240.0ml,https://d1r9wva3zcpswd.cloudfront.net/54eb70e1f5d806982af5d940.jpeg,Nature's Promise 240.0ml
Kroger,"Cheese Snacks, Twists",51db37b9176fe9790a898bdd,51c35a2597c3e69de4affba6,11110587923.0,2,Twists,"Pasteurized Part-Skim Milk, Cream and Skim Milk, Cheese Cultures, Salt, Annatto (for Color), Enzymes.",80,50.0,6.0,3.0,0.0,,,15.0,200,0.0,0.0,0.0,6.0,4.0,0.0,20.0,0.0,,12.0,1.0,pc,28.0,28.0,g,,2014-11-24T20:24:24+00:00,,Kroger,28.0g,,Kroger 28.0g
Campbell's,"SpaghettiOs, Meatballs",51db37c1176fe9790a89907e,51c3d42897c3e6d8d3b52b37,51000025630.0,2,Meatballs,"Water, Tomato Puree (Water, Tomato Paste), Meatballs (Beef, Pork, Water, Bread Crumbs [Enriched Flour (Wheat Flour, Niacin, Ferrous Sulfate, Thiamine Mononitrate, Riboflavin, Folic Acid), Dextrose, Salt, Yeast, Soybean Oil], Soy Protein Concentrate, Salt, Dehydrated Onion, Dehydrated Garlic, Beef Flavor [Beef Stock, Flavoring, Salt], Spice Extract), Enriched Macaroni Product with Added Calcium and Vitamin D (Wheat Flour, Calcium Phosphate, Niacin, Ferrous Sulfate, Thiamine Mononitrate, Riboflavin, Folic Acid, Vitamin D) [All Nutrients in Excess of Standard], Enriched Macaroni Product (Wheat Flour, Niacin, Ferrous Sulfate, Thiamine Mononitrate, Riboflavin, Folic Acid), Contains Less than 2% of: Sugar, Carrot Juice Concentrate, Salt, Enzyme Modified Cheddar Cheese (Cheddar Cheese [Cultured Milk, Salt, Enzymes, Calcium Chloride], Water, Disodium Phosphate, Enzymes), Potassium Chloride, Vegetable Oil, Enzyme Modified Butter (Milk), Yeast Extract, Flavoring, Ascorbic Acid, Citric Acid, Nonfat Dry Milk, Malic Acid, Succinic Acid.",190,50.0,6.0,2.0,0.0,,,20.0,490,25.0,3.0,6.0,9.0,8.0,10.0,10.0,20.0,,1.0,1.0,can,206.0,206.0,g,,2014-11-24T20:24:24+00:00,,Campbell's,206.0g,,Campbell's 206.0g
Fratelli Beretta,Pancetta,51db37b6176fe9790a89895b,51c3c23497c3e6d8d3b49d58,73541405269.0,2,,"Pork Belly, Salt, and Less than 2% of the Following: Natural Flavorings, Sugar, Sodium Nitrate, Sodium Ascorbate, Sodium Nitrite, Lactic Acid Starter Culture.",120,60.0,11.0,4.0,0.0,,,25.0,410,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,,4.0,1.0,oz,28.0,28.0,g,,2014-11-24T20:24:24+00:00,,Fratelli Beretta,28.0g,,Fratelli Beretta 28.0g
Alvarado St. Bakery,"Bread, Whole Wheat 7-Grain",51db37d1176fe9790a899e10,51c36e0197c3e69de4b08f16,28833010805.0,2,Whole Wheat 7-Grain,"Organic Whole Wheat Flour, Filtered Water, Wheat Gluten, Honey, Organic Millet, Organic Cracked Wheat, Organic Corn Meal, Fresh Yeast, Pure Barley Malt, Molasses, Expeller Pressed Safflower Oil, Sea Salt, Organic Raisins, Organic Oats, Organic Rye, Organic Sunflower Seeds, Organic Flax Seeds, Soy Based Lecithin.",80,15.0,1.0,0.0,,,,0.0,160,14.0,2.0,2.0,4.0,0.0,0.0,0.0,4.0,,20.0,1.0,slice,34.0,34.0,g,,2014-11-24T20:24:24+00:00,,Alvarado St. Bakery,34.0g,,Alvarado St. Bakery 34.0g
Cap Candy,"Spin Pop Candy, Toy Story 2, Woody",51db37c6176fe9790a899477,51c3694b97c3e69de4b067b4,22629045712.0,2,"Toy Story 2, Woody","Sugar, Corn Syrup. Starch, Citric Acid, Glycerin, Artificial Flavors, Artificial Colors (Including FD&C Blue No. 1), Turmeric Coloring, and BHT Added as a Preservative.",60,0.0,0.0,,,,,,0,14.0,,12.0,0.0,0.0,0.0,10.0,0.0,,1.0,1.0,pop,,100.0,g,,2014-11-24T20:24:24+00:00,,Cap Candy,100.0g,,Cap Candy 100.0g
Taste of Inspirations,"Nonfat Greek Yogurt, Classic Cherry Fruit on the Bottom",51db37b3176fe9790a8986a1,54efe40ac61cb7fa6ed61da5,725000000000.0,2,,,120,0.0,0.0,0.0,,,,10.0,75,20.0,0.5,19.0,12.0,,,15.0,,,1.0,1.0,container,150.0,150.0,g,https://d1r9wva3zcpswd.cloudfront.net/54f1df7cd6d8f76302dbcd74.jpeg,2015-02-28T15:32:12+00:00,,Taste of Inspirations,150.0g,https://d1r9wva3zcpswd.cloudfront.net/54f1df7cd6d8f76302dbcd74.jpeg,Taste of Inspirations 150.0g
Martin's,1% Lowfat Milk,51db37c6176fe9790a899402,54efffe5f835ee19626db8cb,659000000000.0,2,,,100,20.0,2.5,1.5,0.0,,,15.0,120,11.0,0.0,11.0,8.0,10.0,2.0,30.0,0.0,,16.0,1.0,cup,,240.0,ml,https://d1r9wva3zcpswd.cloudfront.net/54f0005e8f511904206c9950.jpeg,2015-02-27T05:27:58+00:00,,Martin's,240.0ml,https://d1r9wva3zcpswd.cloudfront.net/54f0005e8f511904206c9950.jpeg,Martin's 240.0ml
Scheckter's,"Energy Drink, Organic Energy",51db37cc176fe9790a899a93,52663eac5ab0a80500002c79,857000000000.0,2,,"Sparkling  Filtered Water, Organic Raw Cane Sugar, Organic Lemon Juice (Fruit Juice From Concentrate), Organic Elderberry Juice (Fruit Juice From Concentrate), Organic Ginseng, OrganicEnergy (135 mg) Caffeine (Organic Guarana, Green Tea & Raw Green Coffee Bean) (11%).",112,0.0,0.0,,,,,,0,28.0,,26.0,0.0,,,,,,1.0,1.0,can,,250.0,ml,https://d1r9wva3zcpswd.cloudfront.net/536bc3094a749f8f03d61551.jpeg,2014-11-24T20:24:24+00:00,,Scheckter's,250.0ml,https://d1r9wva3zcpswd.cloudfront.net/536bc3094a749f8f03d61551.jpeg,Scheckter's 250.0ml
Nestle Dolcetto,"Frozen Dessert Cake, Vanilla Chocolate Allure",54ca65276f1a024b0f9197aa,54ca652976a774671dab18f0,55000406239.0,2,,,90,45.0,5.0,3.5,0.0,,,0.0,20,9.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,,0.0,0.1,cake,,60.0,ml,https://d1r9wva3zcpswd.cloudfront.net/54de4ea37ea1cda21acc5a60.jpeg,2015-02-13T19:21:08+00:00,,Nestle Dolcetto,60.0ml,https://d1r9wva3zcpswd.cloudfront.net/54de4ea37ea1cda21acc5a60.jpeg,Nestle Dolcetto 60.0ml
